ID,item_cnt_month
120101,0.035218775
120102,0.067418784
120103,0.05467707
120104,0.0587084
120105,0.12482065
120106,0.07168105
120107,0.16582721
120108,0.04859692
120109,0.008391947
120110,0.08498028
120111,0.08498028
120112,0.053498417
120113,0.12809458
120114,0.07168105
120115,0.1525099
120116,0.0260908
120117,0.024672925
120118,0.08498028
120119,0.022672862
120120,0.031816155
120121,0.10332766
120122,0.08498028
120123,0.022542894
120124,0.022672862
120125,0.08498028
120126,0.030383378
120127,0.08498028
120128,0.7214408
120129,0.066839606
120130,0.08807477
120131,0.013670117
120132,0.04390073
120133,0.06497905
120134,-0.017367542
120135,0.17563704
120136,0.06848025
120137,0.014327735
120138,0.040432423
120139,0.29819226
120140,0.053931504
120141,0.026651055
120142,0.05033034
120143,0.13283327
120144,0.07467693
120145,0.06596115
120146,0.43112254
120147,0.050851554
120148,0.06678733
120149,0.197748
120150,0.06369394
120151,0.14902803
120152,0.061597466
120153,0.044885248
120154,0.25226983
120155,0.03978157
120156,0.22940755
120157,0.08421987
120158,0.10456875
120159,0.13460353
120160,0.12875775
120161,0.065090716
120162,0.032399416
120163,0.016563207
120164,0.039522886
120165,0.020278811
120166,0.41963458
120167,0.03152272
120168,0.15242329
120169,0.032875657
120170,0.050937086
120171,0.14293048
120172,0.04134497
120173,0.18597773
120174,0.17641246
120175,0.084228486
120176,0.047376335
120177,0.23568895
120178,0.46836704
120179,0.23212257
120180,0.013293058
120181,-0.010525763
120182,0.045704722
120183,0.37701356
120184,0.31417277
120185,0.14963445
120186,0.03277898
120187,0.066455096
120188,0.05625829
120189,0.06903523
120190,-0.024918199
120191,0.036061525
120192,-0.024918199
120193,0.022668988
120194,0.20652282
120195,0.06093371
120196,0.0854511
120197,0.021467686
120198,0.18494439
120199,0.042778313
120200,0.14084247
120201,0.041358054
120202,0.20674384
120203,0.076699495
120204,0.4168517
120205,0.16581744
120206,0.15246576
120207,0.04867363
120208,0.05836618
120209,0.025949001
120210,0.076152176
120211,0.29543203
120212,0.052904367
120213,0.051908404
120214,0.035501808
120215,0.09373927
120216,0.22584766
120217,0.03019458
120218,0.14564347
120219,0.15667665
120220,0.12699485
120221,0.03728327
120222,0.2524327
120223,0.17308816
120224,0.119041175
120225,0.12247214
120226,0.08726463
120227,0.059665263
120228,0.059540242
120229,0.12680772
120230,0.08760542
120231,0.12322676
120232,0.12150732
120233,0.049169004
120234,0.21749058
120235,0.042025775
120236,0.036907345
120237,0.20866784
120238,0.078083694
120239,0.078083694
120240,0.13043389
120241,0.08013418
120242,0.038676947
120243,0.067228645
120244,0.31266883
120245,0.12238932
120246,0.20173109
120247,0.012920946
120248,-0.02802813
120249,-0.0105550885
120250,-0.01570636
120251,-0.039309323
120252,0.019630283
120253,0.16683146
120254,0.10018128
120255,0.016023755
120256,0.10687518
120257,0.11563003
120258,0.031471103
120259,0.24008736
120260,-0.01570636
120261,0.14814657
120262,-0.009282172
120263,0.003196627
120264,0.017035633
120265,0.0019367039
120266,0.07882401
120267,-0.074664
120268,0.17003906
120269,0.7512485
120270,0.04707417
120271,0.080699176
120272,0.42463854
120273,0.20104387
120274,0.27787772
120275,0.020162374
120276,0.11924097
120277,0.25207505
120278,0.071784556
120279,0.039846957
120280,0.06220734
120281,0.09374052
120282,0.038954884
120283,0.097087204
120284,0.072289884
120285,0.22616318
120286,0.117136955
120287,0.014926076
120288,0.038676947
120289,0.31140947
120290,1.2373601
120291,0.023880392
120292,0.075642854
120293,0.38366964
120294,0.04650703
120295,0.036113292
120296,0.06839147
120297,0.097679615
120298,0.032902747
120299,0.23257583
120300,0.034966826
120301,0.08411181
120302,0.09164646
120303,0.07955867
120304,-0.0021902323
120305,0.03352186
120306,0.04187146
120307,0.054294348
120308,0.025949001
120309,0.03920138
120310,0.15102366
120311,0.15276656
120312,0.0671528
120313,0.021628678
120314,0.18711013
120315,0.09117758
120316,0.006955117
120317,0.060967624
120318,0.025949001
120319,0.03920138
120320,0.03920138
120321,0.03920138
120322,0.03920138
120323,0.07577795
120324,0.076869875
120325,0.038181692
120326,0.14895049
120327,-0.031615674
120328,-0.022524118
120329,0.0066708624
120330,0.026457459
120331,0.0026818216
120332,0.011113673
120333,0.008450836
120334,-0.01570636
120335,0.0409739
120336,0.09340832
120337,0.012565583
120338,0.20263907
120339,0.011431426
120340,0.25715175
120341,0.0067827106
120342,-0.024862468
120343,0.22824866
120344,-0.21014857
120345,1.0622102
120346,1.4011425
120347,0.035830855
120348,-0.0751583
120349,0.01444307
120350,0.0026818216
120351,0.09959307
120352,0.044918865
120353,0.12240416
120354,0.09100962
120355,0.03214532
120356,0.02755946
120357,0.018448532
120358,0.01328516
120359,0.059408426
120360,0.19183657
120361,0.06540814
120362,0.05716166
120363,0.1880934
120364,0.050154626
120365,0.063260496
120366,0.017468214
120367,0.060175747
120368,0.09661546
120369,0.025110543
120370,0.08125776
120371,0.039294362
120372,0.022283435
120373,0.0024921894
120374,0.03823948
120375,0.09217283
120376,-0.029025078
120377,0.041135043
120378,0.1162824
120379,-0.014517188
120380,0.011316568
120381,0.2179474
120382,0.2179474
120383,0.07764864
120384,0.035413116
120385,0.044312835
120386,0.10313645
120387,0.013702452
120388,0.08424735
120389,0.14469081
120390,0.11169037
120391,0.021505862
120392,0.18073916
120393,0.052523166
120394,0.11133304
120395,0.034873426
120396,0.044645548
120397,0.013054103
120398,0.11612764
120399,-0.013957918
120400,0.10902783
120401,0.090862215
120402,0.5517643
120403,0.5517643
120404,0.5517643
120405,0.5517643
120406,0.5517643
120407,0.5517643
120408,0.5517643
120409,0.5517643
120410,0.5517643
120411,0.5517643
120412,0.5517643
120413,0.5517643
120414,2.5273905
120415,0.025687039
120416,0.07798967
120417,0.1050103
120418,0.07672039
120419,0.06759244
120420,0.06748921
120421,0.031737387
120422,0.0627487
120423,0.036467582
120424,0.09661546
120425,0.03210783
120426,0.11545044
120427,0.13291842
120428,0.37321472
120429,0.16328487
120430,0.033088118
120431,0.050099254
120432,0.08901858
120433,0.050099254
120434,0.050099254
120435,0.054025233
120436,0.038534045
120437,0.033088118
120438,0.025902718
120439,0.052401513
120440,0.0029105544
120441,0.027587354
120442,0.13687441
120443,0.0992088
120444,0.1000174
120445,0.107913256
120446,0.05665034
120447,0.05984494
120448,0.0558711
120449,0.16913566
120450,0.19068155
120451,0.014530957
120452,0.026237339
120453,0.007379234
120454,0.03327757
120455,-0.0042639375
120456,0.002139181
120457,0.087302
120458,0.033088118
120459,0.0533818
120460,0.051545203
120461,0.061627746
120462,0.06346434
120463,0.018890738
120464,0.077576846
120465,0.12333441
120466,0.12497124
120467,0.03962657
120468,0.027393818
120469,0.035910606
120470,0.038676947
120471,0.035910606
120472,0.0265446
120473,0.13042444
120474,0.14903915
120475,0.15191743
120476,0.20674384
120477,0.05521992
120478,0.033032775
120479,0.12150732
120480,0.061087817
120481,0.023468316
120482,0.061087817
120483,0.05521992
120484,0.05521992
120485,0.06708416
120486,0.22009006
120487,0.15692404
120488,0.058249503
120489,0.06540814
120490,0.025896192
120491,0.05780509
120492,0.035910606
120493,0.13806194
120494,0.038676947
120495,0.093348086
120496,0.4624562
120497,0.068466485
120498,0.0051443875
120499,0.045475066
120500,0.078083694
120501,0.0899055
120502,0.022613645
120503,0.114477515
120504,0.0260908
120505,0.066340744
120506,0.022173285
120507,0.08498028
120508,0.046604812
120509,0.030561805
120510,0.08494121
120511,0.0801273
120512,0.013550699
120513,0.09223193
120514,0.21618754
120515,0.13201448
120516,0.055149823
120517,0.05521992
120518,0.2368567
120519,0.19540244
120520,0.0031315684
120521,0.08632171
120522,0.026579171
120523,0.20674384
120524,0.08792481
120525,0.12531164
120526,0.024993837
120527,0.04456678
120528,0.0510121
120529,0.02431488
120530,0.056372553
120531,0.188822
120532,0.037460387
120533,0.21207774
120534,0.04583916
120535,0.058099657
120536,0.032032102
120537,0.13851532
120538,0.07364848
120539,0.032032102
120540,0.35789928
120541,0.020072728
120542,0.018208623
120543,0.1576854
120544,0.072289884
120545,0.024036616
120546,0.042454213
120547,0.04281062
120548,0.06928927
120549,0.07364848
120550,0.23235303
120551,0.07364848
120552,0.119041175
120553,0.07364848
120554,0.119041175
120555,0.13010827
120556,0.18999583
120557,0.13851532
120558,0.3015869
120559,0.032032102
120560,0.024584025
120561,0.18999583
120562,0.15458852
120563,0.04341191
120564,0.042451233
120565,0.042451233
120566,0.046810985
120567,0.13851532
120568,0.042451233
120569,0.046810985
120570,0.1576854
120571,0.07364848
120572,0.34564674
120573,0.20334116
120574,0.23433223
120575,0.073639244
120576,0.018836647
120577,0.09547624
120578,0.014716178
120579,0.059932888
120580,0.025731206
120581,0.037313968
120582,0.055419743
120583,0.026918769
120584,0.042978764
120585,0.025708884
120586,0.03292674
120587,0.23269132
120588,0.104732186
120589,0.12393561
120590,0.022966146
120591,0.052045465
120592,0.15362203
120593,0.0899055
120594,0.036013484
120595,0.23433223
120596,0.036073625
120597,0.19769612
120598,0.013993531
120599,0.0744921
120600,0.10164669
120601,0.022547364
120602,0.24138173
120603,0.08767828
120604,0.042978764
120605,0.21041632
120606,0.030110717
120607,0.05717382
120608,0.13469955
120609,0.21041632
120610,0.0817751
120611,0.01874885
120612,0.23433223
120613,0.15125129
120614,0.23433223
120615,0.23433223
120616,0.10426858
120617,0.031138003
120618,0.040970147
120619,0.20454508
120620,0.23516607
120621,0.21140358
120622,0.103111535
120623,0.23257583
120624,0.0800187
120625,0.040821463
120626,0.18238553
120627,0.109916
120628,0.23257583
120629,0.23257583
120630,0.023588866
120631,0.12408364
120632,0.06110105
120633,0.009990662
120634,0.1575656
120635,0.082258165
120636,0.0070314407
120637,0.19634715
120638,0.042451233
120639,0.23235303
120640,0.07972461
120641,0.08247283
120642,0.12440917
120643,0.23433223
120644,0.034608185
120645,0.0995605
120646,0.23433223
120647,0.08310056
120648,0.01189065
120649,0.3855976
120650,0.20862618
120651,0.13010827
120652,0.05161929
120653,0.12440917
120654,0.033586204
120655,0.15276435
120656,0.122118324
120657,0.061087817
120658,0.019474715
120659,0.022613645
120660,0.036907345
120661,0.04345855
120662,0.05806917
120663,0.005917847
120664,0.020777762
120665,0.13127136
120666,0.051578432
120667,0.15191743
120668,0.06730968
120669,0.04427734
120670,0.015737265
120671,0.017354071
120672,0.020186067
120673,0.03744018
120674,0.108771384
120675,0.108771384
120676,0.108771384
120677,0.108771384
120678,0.017963111
120679,0.08692071
120680,0.06523237
120681,0.16792926
120682,0.044464022
120683,0.038743228
120684,0.061087817
120685,0.038743228
120686,0.018027782
120687,0.20674384
120688,0.20674384
120689,0.051569015
120690,0.20674384
120691,0.03384435
120692,0.058347374
120693,0.03155443
120694,0.11569011
120695,0.20674384
120696,0.030029088
120697,0.06643847
120698,0.007504523
120699,0.20674384
120700,0.20674384
120701,0.20674384
120702,0.20674384
120703,0.007504523
120704,0.016477734
120705,0.020028293
120706,0.20674384
120707,0.081745625
120708,0.20674384
120709,0.021984309
120710,0.06540814
120711,0.02106744
120712,0.041797996
120713,0.048374534
120714,0.007837564
120715,0.20674384
120716,0.0021591485
120717,0.20674384
120718,0.20674384
120719,0.20674384
120720,0.017172575
120721,0.013550699
120722,0.02106744
120723,0.0070490837
120724,0.051704884
120725,0.049720168
120726,0.06724706
120727,0.109072536
120728,0.05076623
120729,0.010106087
120730,0.026918769
120731,0.07115817
120732,0.07651058
120733,0.084460855
120734,0.044242024
120735,0.048757613
120736,0.08013418
120737,0.030303657
120738,0.023167074
120739,0.11719248
120740,0.033586204
120741,0.07064897
120742,0.04277894
120743,0.046061486
120744,0.02370429
120745,0.09544629
120746,0.23269132
120747,0.07651058
120748,0.0071469247
120749,0.036073625
120750,0.073222935
120751,0.020267904
120752,0.23385933
120753,0.14184287
120754,0.078083694
120755,0.06672999
120756,0.031140655
120757,0.082093865
120758,0.091674596
120759,0.365067
120760,0.0345304
120761,0.06708416
120762,0.15718547
120763,0.063762486
120764,0.09936845
120765,0.026774108
120766,0.06708416
120767,0.023587197
120768,0.08322215
120769,0.23269132
120770,0.022547364
120771,0.08094278
120772,0.7358936
120773,0.18508515
120774,0.022547364
120775,0.044288337
120776,0.011834025
120777,0.02402991
120778,0.1000174
120779,0.029827148
120780,0.023833424
120781,0.062363327
120782,0.10931054
120783,-0.0045012236
120784,0.00804615
120785,0.106550604
120786,0.058574677
120787,0.13740408
120788,0.7264867
120789,0.053547025
120790,0.013293058
120791,0.011333793
120792,-0.037813246
120793,0.06480107
120794,0.5498202
120795,0.03130293
120796,0.004907757
120797,0.037149876
120798,0.014327735
120799,0.073813826
120800,0.1984503
120801,0.03610584
120802,0.012707025
120803,0.023126155
120804,0.09858063
120805,0.041076392
120806,0.06958932
120807,0.032982737
120808,0.04861915
120809,0.05613342
120810,0.041676432
120811,0.25978732
120812,0.22875538
120813,2.6749463
120814,0.12670225
120815,0.027267337
120816,0.1679
120817,0.028970748
120818,0.020817041
120819,0.002253294
120820,0.100765586
120821,0.06501049
120822,0.00088101625
120823,0.100765586
120824,0.100765586
120825,0.060690165
120826,0.021031648
120827,0.060690165
120828,0.100765586
120829,0.03145078
120830,0.022798091
120831,0.100765586
120832,0.06501049
120833,0.060690165
120834,0.060690165
120835,0.060690165
120836,0.06501049
120837,0.023694485
120838,0.100765586
120839,0.022798091
120840,0.100765586
120841,0.021031648
120842,0.060690165
120843,0.22300404
120844,0.013461262
120845,0.037513435
120846,0.22300404
120847,-0.0009534955
120848,-0.0009534955
120849,0.03664738
120850,0.26386797
120851,0.07211357
120852,0.26386797
120853,0.26386797
120854,0.03664738
120855,0.075514585
120856,0.04603678
120857,0.11744273
120858,0.043294787
120859,0.26386797
120860,0.050665557
120861,0.053313136
120862,0.080310285
120863,0.024993837
120864,0.06009829
120865,0.016743809
120866,0.040337414
120867,0.026368827
120868,0.00041881204
120869,0.044885248
120870,0.020634055
120871,0.22300404
120872,0.22300404
120873,0.080310285
120874,0.22300404
120875,0.24241993
120876,0.22142711
120877,0.22142711
120878,0.22142711
120879,0.0404568
120880,0.04173982
120881,0.02165839
120882,0.084088266
120883,0.07051626
120884,0.23919597
120885,0.23919597
120886,0.1750578
120887,0.06886998
120888,0.025615782
120889,0.23739475
120890,0.008457065
120891,0.12890255
120892,0.022942811
120893,0.23739475
120894,0.23739475
120895,0.04173982
120896,0.023216963
120897,0.0428828
120898,0.22142711
120899,0.009502113
120900,0.07727888
120901,0.38929254
120902,0.022294432
120903,0.01312089
120904,0.24840891
120905,0.24241993
120906,0.12757707
120907,0.020278811
120908,0.03050974
120909,0.0071676373
120910,0.013890266
120911,0.007561326
120912,0.021475315
120913,0.028669119
120914,0.031951666
120915,0.013890266
120916,0.008336097
120917,0.19226333
120918,0.009629011
120919,-0.033042014
120920,0.12702271
120921,0.19226333
120922,0.021110296
120923,0.19226333
120924,0.19226333
120925,0.046480656
120926,0.046480656
120927,0.021110296
120928,0.010289013
120929,0.08130708
120930,0.08130708
120931,0.05167252
120932,0.08130708
120933,0.08130708
120934,0.08130708
120935,0.08130708
120936,0.12571341
120937,0.10042909
120938,0.23217362
120939,0.23217362
120940,0.22300404
120941,0.22300404
120942,0.04041925
120943,-0.0020712018
120944,0.23217362
120945,0.034030527
120946,0.01029864
120947,0.19299394
120948,0.13460353
120949,0.18552867
120950,0.18552867
120951,0.24866441
120952,0.15097708
120953,0.0056732595
120954,0.19226333
120955,0.24866441
120956,0.049595535
120957,0.04002574
120958,0.24866441
120959,0.19226333
120960,0.06621423
120961,0.010919392
120962,-0.0020712018
120963,0.2862396
120964,0.017206758
120965,0.100182205
120966,0.23594573
120967,0.052842498
120968,0.03134662
120969,0.052651346
120970,0.1000174
120971,0.091674596
120972,0.11073589
120973,0.019630283
120974,0.08382642
120975,0.021845222
120976,0.088311285
120977,0.0025314093
120978,0.2537794
120979,-0.038226545
120980,-0.016103268
120981,0.0992088
120982,0.06460509
120983,0.047608912
120984,0.038534254
120985,0.0992088
120986,0.04713869
120987,0.2652257
120988,0.21696287
120989,1.2373601
120990,0.032987535
120991,0.03784886
120992,0.08477029
120993,0.12408364
120994,0.029352784
120995,0.25225812
120996,0.032032102
120997,0.07972461
120998,0.12902623
120999,0.12745214
121000,0.02126187
121001,0.68148136
121002,0.033858955
121003,0.122118324
121004,0.03594348
121005,0.05835876
121006,0.07743308
121007,0.10703561
121008,0.03451079
121009,0.11125919
121010,0.012068957
